observed_at_utc,source,key,label,value,measured_at_raw,measured_at_naive_utc,lag_minutes,status
2026-08-04T22:45:13.1418050+00:00,avp-sava,24,Japra,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,25,Klokot,59.8,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,26,Sana-Ključ,-1.6,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,27,Sanica,36.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,28,Unac,1.9,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,29,Glamoč-Kupres,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,30,Vrbas-Donji Vakuf,11.0,1785805200000,2026-08-04T01:00:00.0000000+00:00,1305,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,31,Vrbas-Jajce,-62.4,1785805200000,2026-08-04T01:00:00.0000000+00:00,1305,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,32,Vrbas-Bugojno,14.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,33,Vrbas-Gornji Vakuf,-12.4,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,34,Usora,55.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,35,Korana,56.5,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,36,Glina,-0.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,37,Una-Bosanska Krupa,16.8,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,38,Sava - Odžačka Posavina,-144.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,39,Sana-Sanski Most,77.0,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,40,Una-Kulen Vakuf,52.0,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,41,Una-Bihać,141.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,42,Bosna-Sarajevo,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,43,Spreča-Lukavac,39.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,105,Standby
2026-08-04T22:45:13.1418050+00:00,avp-sava,44,Krušnica,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,avp-sava,45,Sava - Srednja Posavina,,,,,No Data
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Bihać,Una,22,4.8.2026 08:00,2026-08-04T08:00:00.0000000+00:00,885,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Martin Brod,Una,42,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Sanski Most,Sana,77,4.8.2026 08:00,2026-08-04T08:00:00.0000000+00:00,885,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Vrhpolje,Sana,35,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Sarajevo,Miljacka,87,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Reljevo,Bosna,113,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Zenica,Bosna,65,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Kiseljk,Lepenica,4,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Han Bila,Bila,31,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Tuzla,Jala,-24,4.8.2026 06:00,2026-08-04T06:00:00.0000000+00:00,1005,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Kašići,Neretva,94,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,fhmzbih,Konjic,Neretva,127,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-75,
2026-08-04T22:45:13.1418050+00:00,avpjm,1,Mostar,242,1785886200,2026-08-04T23:30:00.0000000+00:00,-45,1
2026-08-04T23:05:16.6668520+00:00,avp-sava,1,Bosna-Zenica,17.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,2,Krivaja-Olovo,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,3,Bosna-Visoko,26.0,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,4,Fojnička rijeka,-28.2,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,5,Gostović,69.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,6,Jala-Tuzla,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,7,Lašva,53.2,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,8,Bosna-Maglaj,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,9,Spreča-Živinice,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,10,Bosna-Ilijaš,35.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,11,Oskova-Gostelja,38.9,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,12,Bosna-Žepče,10.9,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,13,Spreča-Gračanica,45.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,14,Usora-Tešanj,70.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,15,Bosna-Kakanj,67.8,1785805200000,2026-08-04T01:00:00.0000000+00:00,1325,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,16,Krivaja-Zavidovići,-7.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,17,Drina-Goražde,14.2,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,18,Drinjača,25.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,19,Drina-Ustikolina,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,20,Prača,10.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,21,Sapna,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,22,Tinja,27.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,23,Bliha,12.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,24,Japra,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,25,Klokot,59.8,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,26,Sana-Ključ,-1.6,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,27,Sanica,36.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,28,Unac,1.9,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,29,Glamoč-Kupres,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,30,Vrbas-Donji Vakuf,11.0,1785805200000,2026-08-04T01:00:00.0000000+00:00,1325,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,31,Vrbas-Jajce,-62.4,1785805200000,2026-08-04T01:00:00.0000000+00:00,1325,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,32,Vrbas-Bugojno,14.1,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,33,Vrbas-Gornji Vakuf,-12.4,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,34,Usora,55.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,35,Korana,56.5,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,36,Glina,-0.7,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,37,Una-Bosanska Krupa,16.8,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,38,Sava - Odžačka Posavina,-144.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,39,Sana-Sanski Most,77.0,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,40,Una-Kulen Vakuf,52.0,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,41,Una-Bihać,141.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,42,Bosna-Sarajevo,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,43,Spreča-Lukavac,39.3,1785877200000,2026-08-04T21:00:00.0000000+00:00,125,Standby
2026-08-04T23:05:16.6668520+00:00,avp-sava,44,Krušnica,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,avp-sava,45,Sava - Srednja Posavina,,,,,No Data
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Bihać,Una,22,4.8.2026 08:00,2026-08-04T08:00:00.0000000+00:00,905,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Martin Brod,Una,42,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Sanski Most,Sana,77,4.8.2026 08:00,2026-08-04T08:00:00.0000000+00:00,905,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Vrhpolje,Sana,35,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Sarajevo,Miljacka,87,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Reljevo,Bosna,113,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Zenica,Bosna,65,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Kiseljk,Lepenica,4,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Han Bila,Bila,31,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Tuzla,Jala,-24,4.8.2026 06:00,2026-08-04T06:00:00.0000000+00:00,1025,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Kašići,Neretva,94,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,fhmzbih,Konjic,Neretva,127,5.8.2026 00:00,2026-08-05T00:00:00.0000000+00:00,-55,
2026-08-04T23:05:16.6668520+00:00,avpjm,1,Mostar,241,1785887100,2026-08-04T23:45:00.0000000+00:00,-40,1
